Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
7.13163948059082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1316540241241455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.131668567657471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.131682872772217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.131696939468384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.13171124458313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.131725788116455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.131740093231201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.131754636764526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.131769180297852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1317832469940186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.131797790527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.131812572479248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.131826877593994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.131840944290161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.131855249404907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.131869316101074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.13188362121582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.131897926330566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.131912469863892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.131926536560059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.131940603256226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.131955146789551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.131969928741455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.131984233856201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.131998538970947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1320130825042725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1320273876190186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132041692733765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132056474685669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132071018218994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132086753845215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132102727890015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132120132446289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132135629653931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132149934768677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132164239883423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.13217830657959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132192611694336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132207155227661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132221221923828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132235527038574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132250070571899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1322643756866455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132278680801392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132292985916138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132307291030884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.13232159614563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132335901260376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132349967956543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132364511489868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132378578186035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132392883300781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132406949996948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132421016693115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132435321807861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132449626922607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132464170455933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1324782371521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132492542266846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132507085800171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132521390914917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132535457611084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132549524307251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132563829421997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132578134536743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132592678070068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132607460021973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132622003555298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132636547088623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132650852203369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132664918899536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132678985595703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.13269305229187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132707357406616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132721424102783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1327362060546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132750749588013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.13276481628418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132778882980347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132793188095093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132807493209839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132821798324585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132835865020752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132850408554077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132864713668823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132879018783569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132893085479736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132907152175903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132921457290649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132936000823975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132950305938721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132964611053467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132979154586792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132993221282959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133007526397705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133021831512451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133036375045776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133050441741943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.13306450843811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133080005645752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133095979690552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133110523223877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.13312554359436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1331398487091064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133153915405273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1331682205200195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133182525634766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133199691772461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1332151889801025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133229494094849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133243799209595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133258104324341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133272171020508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133286476135254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133300542831421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133314847946167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133328914642334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133343458175659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133357524871826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133371591567993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133385896682739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133399963378906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133414030075073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133428335189819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133442640304565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1334569454193115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1334710121154785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133485794067383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133499622344971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133514165878296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133528470993042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133542776107788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133557081222534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133571624755859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1335859298706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1335999965667725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133614778518677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133628845214844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133642911911011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133657217025757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133671522140503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133685827255249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133700132369995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133714199066162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133728742599487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133742809295654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1337571144104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133771657943726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133786201477051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133800506591797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133814811706543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133829116821289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133843421936035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133857488632202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133871793746948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1338865756988525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133900880813599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133915424346924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.13392972946167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133944034576416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133958578109741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133972644805908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133986949920654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1340012550354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.134015321731567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1340296268463135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.134044170379639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.134058713912964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.134073257446289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.134089231491089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.13410496711731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.134119749069214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.13413405418396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.134148120880127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.134162902832031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.134177207946777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.134191513061523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.134206295013428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.134220838546753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.13423490524292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.134249925613403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.134268760681152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1342833042144775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.134298086166382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.134312152862549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.134326457977295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.134340524673462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.134354591369629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.134369134902954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1343834400177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.134397506713867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1344122886657715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.134427070617676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.134441375732422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.134455680847168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.134469985961914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.134484052658081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.134498596191406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.134512662887573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1345274448394775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1345415115356445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.13455605506897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.134570121765137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.134584426879883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.13459849357605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.13462495803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.134645223617554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.134660243988037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.134674549102783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.13468861579895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.134703636169434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.134718418121338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.134732484817505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.13474702835083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.134761571884155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.134775638580322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.134789943695068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.134804010391235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.13481879234314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.134833097457886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.134847402572632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.134861946105957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.134876012802124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.13489031791687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.134904384613037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.134918451309204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.134932518005371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.134946823120117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.134961366653442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.134975433349609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.134989500045776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.135003566741943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1350178718566895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1350321769714355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.135046720504761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.135061025619507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.135075807571411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.135091543197632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1351072788238525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.135121583938599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.135135650634766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.135149717330933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.135164260864258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.135178565979004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.13519287109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.135207176208496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.135221719741821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.135235786437988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.135250091552734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1352643966674805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.135278701782227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.135293006896973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.13530707359314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.135321378707886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.135335683822632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.135350465774536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.135368347167969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.135383129119873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.135397672653198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.135411977767944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1354265213012695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1354405879974365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1354546546936035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.13546895980835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.135483503341675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.135497808456421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.135512590408325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.13552713394165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.135541200637817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.135555028915405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.135569095611572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.135583162307739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.135597467422485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.135611534118652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.13562536239624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.135639667510986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.135653972625732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1356682777404785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.135682582855225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.135696649551392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.135710716247559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.135725736618042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.135740041732788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.135754346847534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.13576865196228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.135782718658447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.135797023773193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.13581109046936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1358256340026855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.135839462280273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.13585352897644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.135867357254028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.135881423950195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.135895729064941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.135909795761108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.135923862457275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1359381675720215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.135952711105347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.135967016220093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.135981321334839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.135995864868164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136009931564331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136023998260498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136038303375244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136052370071411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136066436767578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136081218719482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136097192764282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136112689971924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.13612699508667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136141538619995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136155843734741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136170148849487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136184453964233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
