Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
40.118529081344604,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
40.16632032394409,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
40.197468519210815,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
40.2592875957489,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
40.33184885978699,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
40.42076325416565,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
40.49352502822876,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
40.56393909454346,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
40.639164209365845,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
40.69715762138367,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
40.75195789337158,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
40.81275796890259,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
40.8691086769104,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
40.925275564193726,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
40.98168683052063,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
40.99549317359924,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
41.077611446380615,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
41.14843249320984,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
41.20446538925171,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
41.26676964759827,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
41.32843351364136,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
41.37818384170532,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
41.44397211074829,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
41.51103663444519,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
41.56014442443848,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
41.62146997451782,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
41.67183446884155,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
41.73867869377136,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
41.8054039478302,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
41.8771607875824,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
41.92763352394104,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
41.97422552108765,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
42.03547191619873,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
42.09647345542908,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
42.14103651046753,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
42.18600797653198,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
42.25823354721069,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
42.3199200630188,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
42.38744139671326,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
42.45204710960388,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
42.51334595680237,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
42.58172631263733,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
42.63631582260132,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
42.69170141220093,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
42.75908589363098,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
42.8304340839386,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
42.89684295654297,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
42.94732713699341,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
43.01677441596985,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
43.06954765319824,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
43.07177209854126,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
43.100125312805176,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
43.1528205871582,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
43.22500681877136,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
43.2782461643219,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
43.32346248626709,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
43.3889262676239,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
43.428534746170044,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
43.47468972206116,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
43.48299694061279,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
43.54953694343567,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
43.61530900001526,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
43.69183301925659,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
43.74021077156067,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
43.79945421218872,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
43.8849515914917,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
43.95057821273804,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
44.01204252243042,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
44.06350064277649,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
44.1300311088562,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
44.191755294799805,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
44.25382709503174,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
44.3093478679657,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
44.38378596305847,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
44.39190912246704,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
44.470311880111694,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
44.55864071846008,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
44.613492250442505,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
44.66944932937622,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
44.731987953186035,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
44.792542457580566,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
44.85841488838196,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
44.92600059509277,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
44.99360156059265,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
45.06088304519653,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
45.133748292922974,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
45.1842098236084,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
45.25578713417053,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
45.327162742614746,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
45.38306450843811,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
45.44417381286621,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
45.5114164352417,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
45.5769407749176,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
45.629045486450195,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
45.71845602989197,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
45.802164793014526,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
45.84751582145691,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
45.86156892776489,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
45.91847848892212,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
45.97456169128418,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
46.04775547981262,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
46.10942625999451,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
46.171804904937744,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
46.26577401161194,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
46.356292486190796,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
46.42863082885742,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
46.51784300804138,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
46.59139633178711,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
46.652799129486084,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
46.73002815246582,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
46.78712272644043,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
46.84312701225281,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
46.90392518043518,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
46.960928440093994,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
47.00517010688782,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
47.06208658218384,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
47.1291401386261,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
47.19530153274536,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
47.2627694606781,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
47.31197810173035,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
47.38054966926575,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
47.441617250442505,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
47.48735308647156,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
47.5612850189209,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
47.606992959976196,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
47.65758466720581,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
47.69826793670654,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
47.722524881362915,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
47.800984144210815,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
47.84587526321411,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
47.897337198257446,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
47.95437836647034,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
48.01519227027893,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
48.05582857131958,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
48.1229510307312,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
48.16861033439636,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
48.241803884506226,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
48.28166079521179,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
48.28934288024902,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
48.349360942840576,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
48.40047025680542,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
48.4631564617157,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
48.5308301448822,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
48.58246159553528,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
48.64861559867859,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
48.6885871887207,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
48.76087141036987,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
48.84229898452759,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
48.89387845993042,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
48.907580614089966,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
48.95282244682312,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
48.9986252784729,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
49.065043449401855,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
49.11612844467163,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
49.194437742233276,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
49.24057126045227,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
49.2957706451416,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
49.36645197868347,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
49.41336417198181,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
49.48004364967346,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
49.552653789520264,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
49.576547622680664,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
49.628676891326904,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
49.6781644821167,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
49.728846073150635,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
49.7585666179657,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
49.81004190444946,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
49.86645865440369,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
49.928425788879395,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
49.974369049072266,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
50.030038595199585,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
50.0907838344574,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
50.13709878921509,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
50.197667837142944,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
50.2755012512207,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
50.32560610771179,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
50.40572476387024,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
50.45112705230713,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
50.52555274963379,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
50.592692613601685,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
50.637816190719604,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
50.68971848487854,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
50.75190019607544,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
50.80233097076416,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
50.86989450454712,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
50.926504373550415,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
50.98801136016846,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
51.046571016311646,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
51.10406160354614,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
51.15524339675903,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
51.2056987285614,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
51.23495125770569,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
51.29074811935425,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
51.3368444442749,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
51.399040937423706,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
51.44743585586548,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
51.5104558467865,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
51.572340965270996,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
51.639063119888306,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
51.68917798995972,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
51.74614858627319,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
51.80279278755188,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
51.857990741729736,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
51.903860092163086,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
51.96633267402649,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
52.0496301651001,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
52.094573736190796,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
52.166723012924194,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
52.232892990112305,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
52.311500787734985,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
52.361592292785645,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
52.41842198371887,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
52.48426365852356,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
52.54640817642212,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
52.61448407173157,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
52.665671586990356,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
52.71608924865723,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
