Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
28.686541318893433,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.686569690704346,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.686596632003784,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.686623334884644,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.6866512298584,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.68667769432068,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.6867036819458,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.686729431152344,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.686755180358887,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.68678116798401,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.68680763244629,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.68683362007141,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.68686008453369,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.686887979507446,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.686915159225464,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.68694043159485,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.68696665763855,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.68699312210083,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.68702244758606,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.687055349349976,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.687082767486572,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.68710947036743,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.687135457992554,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.687161922454834,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.687188625335693,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.687214374542236,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.687240839004517,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.68726897239685,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.68729567527771,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.68732190132141,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.687347650527954,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.687373638153076,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.687402486801147,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.687429428100586,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.68745493888855,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.68748116493225,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.687507390975952,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.687533617019653,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.687559127807617,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.68758463859558,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.687610626220703,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.687636852264404,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.687663316726685,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.687689304351807,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.68771743774414,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.687743425369263,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.687770128250122,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.687798500061035,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.687824726104736,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.6878502368927,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.68787717819214,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.68790602684021,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.68793249130249,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.687958240509033,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.68798518180847,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.688011407852173,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.68804144859314,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.688068628311157,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.688095092773438,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.6881206035614,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.688146829605103,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.68817639350891,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.68820309638977,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.688228845596313,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.688255548477173,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.688281536102295,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.688307523727417,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.68833327293396,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.68835973739624,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.68838620185852,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.688411474227905,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.688437700271606,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.688463926315308,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.68848967552185,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.688515663146973,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.688544034957886,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.688571214675903,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.688596487045288,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.688625812530518,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.68865203857422,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.68867802619934,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.688703775405884,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.688729524612427,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.688756465911865,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.688782691955566,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.68880844116211,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.68883442878723,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.688860416412354,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.688886165618896,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.688913822174072,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.68894362449646,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.688971996307373,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.68900227546692,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.6890287399292,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.68905472755432,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.689083099365234,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.689109325408936,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.689136266708374,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.689162254333496,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.689199686050415,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.689226627349854,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.689253091812134,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.689279079437256,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.689307928085327,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.689334869384766,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.68936061859131,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.68938684463501,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.689412593841553,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.689439296722412,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.689464569091797,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.68949055671692,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.6895170211792,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.68954348564148,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.6895694732666,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.689595699310303,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.689621686935425,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.689647674560547,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.68967342376709,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.689702033996582,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.689728498458862,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.689757108688354,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.689783334732056,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.68980884552002,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.689834594726562,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.689860582351685,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.68988847732544,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.689915895462036,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.689942836761475,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.689973831176758,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.690001010894775,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.690026998519897,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.6900532245636,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69008159637451,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69010829925537,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.690134286880493,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.690162420272827,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.690189361572266,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.690217971801758,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.690244436264038,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69027066230774,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69029688835144,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.690322875976562,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.690348625183105,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69037437438965,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69040036201477,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.690426349639893,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.690454721450806,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.690481185913086,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.690507411956787,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69053339958191,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69055938720703,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.690585613250732,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.690611839294434,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.690638303756714,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.690666675567627,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.690694332122803,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.690720558166504,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.690746068954468,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69077229499817,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69079852104187,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69082808494568,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.690854787826538,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69088053703308,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.690907955169678,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.690935134887695,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.690964937210083,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.6909921169281,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69101858139038,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.691044092178345,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.691069841384888,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69110631942749,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69114398956299,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.691178798675537,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69121217727661,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.691235065460205,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.691256761550903,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.6912784576416,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69129991531372,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69132089614868,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.691341876983643,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.691363096237183,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.6913845539093,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.691405773162842,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.691426515579224,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.691447496414185,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.691468238830566,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.691489219665527,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69151020050049,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.691532850265503,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.691554069519043,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.691575288772583,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.691596031188965,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.691616535186768,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.691638231277466,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.691658973693848,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69167971611023,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69170093536377,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69172167778015,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69174313545227,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69176411628723,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69178557395935,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.691811084747314,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69183588027954,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.691856384277344,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.691877365112305,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.691898584365845,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.691919326782227,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.6919424533844,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.691966772079468,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.691988229751587,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.692009210586548,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.692030906677246,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.692052125930786,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.692073106765747,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.692094087600708,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.692115783691406,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.692136764526367,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.692157745361328,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.692178964614868,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69219994544983,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69222116470337,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69224214553833,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.692264080047607,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.692285299301147,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
