time,imu x,imu y,imu z,imu w
8.26701807975769,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.26773476600647,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.268527269363403,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.269213199615479,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.26972508430481,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.270016193389893,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.270385026931763,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.27073359489441,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.271024703979492,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.271262884140015,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.271463394165039,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.271549701690674,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.272096157073975,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.27222752571106,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.27229928970337,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.272359132766724,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.272419691085815,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.272474765777588,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.272551774978638,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.272591829299927,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.272652387619019,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.272716045379639,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.272776126861572,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.272807121276855,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.272877216339111,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.272936582565308,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.272989749908447,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.273025751113892,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.273077964782715,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.273136615753174,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.273186683654785,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.273234844207764,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.273314476013184,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.273371458053589,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.27347207069397,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.273521900177002,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.273579835891724,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.273651599884033,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.27370285987854,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.273765802383423,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.273816108703613,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.27385687828064,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.273902893066406,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.274016618728638,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.274115800857544,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.274186849594116,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.274271488189697,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.274352073669434,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.274406433105469,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.27448320388794,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.274524211883545,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.274577856063843,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.274649620056152,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.274706602096558,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.274747848510742,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.274832487106323,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.274887561798096,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.274936199188232,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.27498173713684,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.275033950805664,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.275097370147705,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.275146484375,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.275209903717041,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.27527642250061,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.275330543518066,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.275396823883057,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.275451421737671,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.275521755218506,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.275579690933228,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.275635957717896,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.275695562362671,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.275751829147339,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.275795221328735,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.275877475738525,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.275935888290405,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.27601957321167,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.276106119155884,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.276163339614868,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.27626371383667,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.276317358016968,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.27639126777649,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.276437520980835,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.276504278182983,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.276574850082397,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.276653528213501,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.276710033416748,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.276768207550049,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.27683401107788,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.27687120437622,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.276935577392578,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.277002096176147,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.27708649635315,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.277170658111572,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.277251958847046,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.277350425720215,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.277405500411987,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.277465581893921,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.277516841888428,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.277604103088379,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.277662515640259,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.277714729309082,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.277763843536377,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.277819633483887,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.277880430221558,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.277947425842285,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.278011798858643,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.278051137924194,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.278098583221436,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.27814531326294,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.27820086479187,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.278303861618042,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.278383255004883,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.278488874435425,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.27854323387146,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.278615713119507,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.278725624084473,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.278810739517212,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.27892804145813,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.279037714004517,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.279149770736694,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.279236555099487,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.279324054718018,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.279431104660034,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.279531717300415,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.279613494873047,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.279699087142944,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.279775619506836,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.279894828796387,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.280028581619263,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.280128955841064,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.280231714248657,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.280295372009277,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.280342817306519,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.280400514602661,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.28047227859497,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.280522108078003,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.280575275421143,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.280659675598145,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.280730485916138,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.280785083770752,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.280915975570679,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.28097939491272,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.281028985977173,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.281070232391357,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.281128883361816,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.281187772750854,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.281240940093994,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.281358242034912,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.281445503234863,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.281510591506958,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.281566381454468,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.281631469726562,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.281684398651123,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.28175401687622,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.28183889389038,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.281895637512207,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.282000064849854,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.282066822052002,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.282142639160156,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.282209634780884,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.28227162361145,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.282333612442017,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.2823965549469,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.282471418380737,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.282581567764282,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.28262972831726,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.282682418823242,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.282738208770752,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.28281021118164,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.28288984298706,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.282938480377197,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.282994270324707,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.283081531524658,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.28313660621643,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.283217906951904,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.283271312713623,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.28333306312561,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.283377885818481,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.283445358276367,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.28348994255066,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.283539056777954,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.283590316772461,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.28364610671997,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.283698797225952,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.283762454986572,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.28382158279419,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.283891201019287,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.283954858779907,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.28401780128479,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.284170627593994,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.284250020980835,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.284301280975342,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.284361600875854,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.284420728683472,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.284477710723877,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.284525632858276,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.284607648849487,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.284649848937988,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.284706354141235,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.284787654876709,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.284844398498535,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.28489875793457,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.28497052192688,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.28503680229187,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.285083293914795,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.285141944885254,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.28520679473877,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.28526782989502,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.285345077514648,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.285401344299316,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.285463094711304,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.285505771636963,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.285536289215088,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.285608768463135,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.28567385673523,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.285743713378906,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.28580904006958,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.285867691040039,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.285947322845459,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.286024332046509,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.28617000579834,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.286240816116333,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.286288261413574,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.286375045776367,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.286415576934814,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.286498069763184,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.286578893661499,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.286637783050537,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.286726474761963,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.286789417266846,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.286868333816528,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.28694224357605,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.287015199661255,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.287075281143188,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.287136793136597,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.2872154712677,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.28726315498352,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.287335395812988,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.287397384643555,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.28748869895935,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.287554025650024,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.287651538848877,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.287705183029175,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.287759780883789,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.287830829620361,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.287886619567871,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.287964820861816,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.288015365600586,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.288076639175415,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.288131952285767,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.288188934326172,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.288255214691162,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.288322687149048,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.288376331329346,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.288450956344604,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.288509607315063,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.288563251495361,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.28862714767456,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.288686275482178,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.288737297058105,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.2887864112854,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.28884768486023,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.28889799118042,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.288954019546509,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.28902268409729,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.28907561302185,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.289140462875366,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.28923487663269,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.289292812347412,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.289360761642456,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.2894127368927,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.289493799209595,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.28955888748169,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.289648532867432,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.289711236953735,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.289775371551514,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.289845705032349,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.289896488189697,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.289987325668335,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.290096759796143,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.29015064239502,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.290207147598267,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.290273904800415,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.290362358093262,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.290494680404663,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.290551662445068,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.290625810623169,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.290683031082153,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.290743589401245,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.290805578231812,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.290863990783691,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.290906429290771,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.29094672203064,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.291004180908203,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.29107117652893,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.291141510009766,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.291203737258911,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.291271209716797,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.291325807571411,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.291387557983398,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.29147720336914,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.291530132293701,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.291598320007324,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.291651248931885,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.291723489761353,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.291784048080444,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.291865348815918,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.291928768157959,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.291998624801636,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.292063474655151,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.292149305343628,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.292205333709717,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.292268991470337,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.292328596115112,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.292412281036377,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.292482376098633,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.292541980743408,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.292591094970703,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.29265809059143,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.292717933654785,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.292787313461304,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.292864561080933,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.292967557907104,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.293030977249146,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.293092489242554,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.293152093887329,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.293247699737549,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.293308019638062,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.293363809585571,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.293421506881714,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.293492317199707,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.293572664260864,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
