Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
11.646851778030396,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.646873474121094,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.646895408630371,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.64691686630249,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.646938562393188,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.646959781646729,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.646981239318848,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.647002696990967,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.647024154663086,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.6470468044281,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.647068977355957,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.647091388702393,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.64711308479309,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.647135019302368,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.647156000137329,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.647177934646606,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.647199630737305,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.647221803665161,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.647243976593018,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.647265911102295,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.647290706634521,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.647314071655273,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.647335290908813,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.64735746383667,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.647379636764526,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.647401094436646,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.647423505783081,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.647445678710938,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.647467136383057,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.647489070892334,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.647511720657349,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.647533178329468,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.647558450698853,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.647581815719604,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.647603034973145,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.647625207901001,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.6476469039917,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.647669076919556,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.647691011428833,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.647712469100952,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.64773416519165,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.64775538444519,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.647777795791626,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.647799730300903,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.647820949554443,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.647842407226562,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.64786410331726,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.6478853225708,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.647907495498657,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.647928953170776,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.647950410842896,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.647972822189331,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.647995233535767,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.648016691207886,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.648038864135742,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.648060083389282,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.648081541061401,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.648103475570679,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.648125648498535,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.648147344589233,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.648168802261353,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.64819049835205,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.64821195602417,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.648234605789185,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.648255586624146,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.648278951644897,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.648300647735596,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.64832592010498,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.648348331451416,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.648370265960693,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.648391485214233,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.64841365814209,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.648435831069946,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.648457527160645,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.64848017692566,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.648501634597778,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.648523330688477,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.648544788360596,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.648567199707031,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.64858889579773,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.64861011505127,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.648771524429321,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.64879846572876,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.648820877075195,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.64884328842163,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.648865222930908,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.648886919021606,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.648908853530884,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.648931741714478,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.648953199386597,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.648974657058716,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.648996353149414,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.649017810821533,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.64903998374939,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.649061918258667,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.649084091186523,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.649105787277222,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.649128437042236,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.649150133132935,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.649171829223633,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.64919376373291,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.64922046661377,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.649242877960205,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.64926528930664,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.64928936958313,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.64931344985962,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.649335145950317,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.649357557296753,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.64937949180603,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.649401187896729,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.649423122406006,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.6494460105896,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.649467468261719,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.649489402770996,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.649511575698853,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.649533033370972,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.649554967880249,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.649576187133789,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.649598598480225,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.649620771408081,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.6496422290802,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.649664402008057,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.649686813354492,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.649708032608032,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.649730205535889,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.649752140045166,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.649773597717285,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.649795770645142,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.649817705154419,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.649840593338013,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.64986276626587,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.64988374710083,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.649905443191528,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.649926662445068,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.649948358535767,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.649970293045044,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.649996280670166,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.65001893043518,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.650040626525879,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.650062322616577,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.650084257125854,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.650105714797974,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.650127172470093,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.650149822235107,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.650171279907227,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.650193214416504,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.650214910507202,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.6502366065979,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.650258541107178,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.650279998779297,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.650303602218628,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.650327205657959,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.650349140167236,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.650370836257935,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.650393009185791,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.650414943695068,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.650437116622925,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.650461435317993,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.650485038757324,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.650506496429443,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.650528907775879,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.650551080703735,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.650573253631592,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.650594711303711,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.650616884231567,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.650639057159424,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.650660753250122,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.6506826877594,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.650704383850098,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.650726079940796,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.650752305984497,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.65077543258667,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.650797128677368,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.650819063186646,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.650840759277344,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.6508629322052,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.650884628295898,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.650906801223755,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.65092945098877,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.650950908660889,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.650973081588745,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.650994777679443,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.651015996932983,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.65103816986084,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.651060104370117,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.651082277297974,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.651103496551514,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.65112566947937,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.651147842407227,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.651169538497925,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.65119194984436,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.651215314865112,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.651237487792969,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.651259660720825,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.651281833648682,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.65130352973938,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.651324987411499,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.651347160339355,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.651368856430054,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.651391506195068,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.651413917541504,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.65143609046936,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.6514573097229,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.651479721069336,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.651501178741455,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.65152883529663,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.651552200317383,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.651575088500977,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.651597499847412,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.651618957519531,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.65164065361023,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.651662349700928,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.651684999465942,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
